,0
1668,0.09991491
1669,0.12306917
1670,0.107200325
1671,0.113676
1672,0.1152502
1673,0.10318591
1674,0.098191276
1675,0.095740646
1676,0.114894554
1677,0.11402181
1678,0.1129182
1679,0.12243043
1680,0.10989815
1681,0.11809096
1682,0.09940821
1683,0.10122803
1684,0.12558256
1685,0.08982884
1686,0.09539257
1687,0.10165301
1688,0.105400294
1689,0.09797408
1690,0.096767426
1691,0.120253116
1692,0.09010937
1693,0.10018374
1694,0.10523358
1695,0.089218855
1696,0.11094487
1697,0.09841052
1698,0.096354276
1699,0.09853265
1700,0.08288966
1701,0.08951968
1702,0.08640928
1703,0.103755355
1704,0.0986564
1705,0.09998615
1706,0.10593122
1707,0.09853947
1708,0.30199385
1709,0.29984874
1710,0.28238928
1711,0.3312746
1712,0.2380738
1713,0.36827648
1714,0.3099638
1715,0.32551903
1716,0.28286988
1717,0.29075396
1718,0.32430863
1719,0.24986777
1720,0.2467098
1721,0.2629859
1722,0.259167
1723,0.24445572
1724,0.25072074
1725,0.30303246
1726,0.28054768
1727,0.22640511
1728,0.19383739
1729,0.22673464
1730,0.28713962
1731,0.28043798
1732,0.31518918
1733,0.27954453
1734,0.32318175
1735,0.3587723
1736,0.36276537
1737,0.3484598
1738,0.3738586
1739,0.29646343
1740,0.43222007
1741,0.35282838
1742,0.3903025
1743,0.31089452
1744,0.60267705
1745,0.39091024
1746,0.30353
1747,0.29226327
1748,0.3387818
1749,0.34054083
1750,0.2873227
1751,0.30297476
1752,0.3380707
1753,0.34099847
1754,0.27098644
1755,0.24535479
1756,0.2624479
1757,0.35406548
1758,0.32047614
1759,0.36668208
1760,0.304965
1761,0.3890752
1762,0.08583334
1763,0.078220695
1764,0.083900094
1765,0.08241675
1766,0.07773848
1767,0.077820666
1768,0.076016285
1769,0.083820485
1770,0.076211065
1771,0.079689816
1772,0.08417347
1773,0.07906297
1774,0.08272828
1775,0.085334815
1776,0.077982575
1777,0.08425902
1778,0.079203814
1779,0.082460165
1780,0.08520777
1781,0.077881895
1782,0.08424571
1783,0.077685624
1784,0.08234517
1785,0.084181845
1786,0.08380089
1787,0.08480419
1788,0.0827581
1789,0.20337293
1790,0.20060652
1791,0.20903097
1792,0.20973025
1793,0.16490027
1794,0.21387303
1795,0.23271623
1796,0.2335977
1797,0.23811308
1798,0.21253856
1799,0.2278639
1800,0.19340812
1801,0.21535683
1802,0.20516406
1803,0.18228139
1804,0.22327185
1805,0.22738498
1806,0.23188548
1807,0.20639534
1808,0.16961609
1809,0.18480013
1810,0.18432777
1811,0.19398868
1812,0.30560806
1813,0.19248
1814,0.30447114
1815,0.28355333
1816,0.29321274
1817,0.29388213
1818,0.2199586
1819,0.28445482
1820,0.3154909
1821,0.3058816
1822,0.3538569
1823,0.29619598
1824,0.30640915
1825,0.27368963
1826,0.2988522
1827,0.3088879
1828,0.24448504
1829,0.3117261
1830,0.30826148
1831,0.30708835
1832,0.27944613
1833,0.23494293
1834,0.26487762
1835,0.26938853
1836,0.26813725
1837,0.38926926
1838,0.25858402
1839,0.45180354
1840,0.40857235
1841,0.40927908
1842,0.39631823
1843,0.29534078
1844,0.413111
1845,0.691151
1846,0.40473288
1847,0.48367026
1848,0.41911313
1849,0.41431084
1850,0.37540674
1851,0.3904016
1852,0.42436188
1853,0.3633649
1854,0.44800812
1855,0.43440208
1856,0.37571138
1857,0.3694607
1858,0.35708395
1859,0.35389927
1860,0.34000582
1861,0.3699145
1862,0.6503655
1863,0.38355848
1864,0.16146821
1865,0.1555645
1866,0.15785235
1867,0.15476228
1868,0.12233804
1869,0.14422892
1870,0.1518157
1871,0.16426554
1872,0.17660147
1873,0.14604267
1874,0.15105967
1875,0.145443
1876,0.14921713
1877,0.13729239
1878,0.14270735
1879,0.16431071
1880,0.15918964
1881,0.15728468
1882,0.13602245
1883,0.12919563
1884,0.13264546
1885,0.15606417
1886,0.14374313
1887,0.2211299
1888,0.13934305
1889,0.11299193
1890,0.115442604
1891,0.11115332
1892,0.10062301
1893,0.07993762
1894,0.106701985
1895,0.110615015
1896,0.11625166
1897,0.12958336
1898,0.103588924
1899,0.107700214
1900,0.09220126
1901,0.10530232
1902,0.08877663
1903,0.09901248
1904,0.12021011
1905,0.11128375
1906,0.10891326
1907,0.09347245
1908,0.08369138
1909,0.080497615
1910,0.10659148
1911,0.103232354
1912,0.18133463
1913,0.09246147
1914,0.093919195
1915,0.08828439
1916,0.0926302
1917,0.082230195
1918,0.070898175
1919,0.08915731
1920,0.09448055
1921,0.097587675
1922,0.10555287
1923,0.084752336
1924,0.09288925
1925,0.08048537
1926,0.09228441
1927,0.08030423
1928,0.086461365
1929,0.09404455
1930,0.08550633
1931,0.09789032
1932,0.08124946
1933,0.07076784
1934,0.07201038
1935,0.087291524
1936,0.09218547
1937,0.12740679
1938,0.076079056
1939,0.36900616
1940,0.33833972
1941,0.33796173
1942,0.3241464
1943,0.233699
1944,0.34679285
1945,0.5515018
1946,0.33523524
1947,0.41639358
1948,0.35401216
1949,0.3506989
1950,0.30267712
1951,0.3295943
1952,0.35217956
1953,0.28991175
1954,0.37405255
1955,0.3670433
1956,0.32147744
1957,0.31211582
1958,0.28601202
1959,0.29938206
1960,0.28094664
1961,0.29683286
1962,0.5426755
1963,0.3029019
1964,0.4485128
1965,0.39684132
1966,0.40267956
1967,0.39369226
1968,0.3240199
1969,0.39624035
1970,0.68467164
1971,0.40353206
1972,0.49278918
1973,0.40460822
1974,0.42974135
1975,0.3657753
1976,0.36287844
1977,0.43251476
1978,0.3733708
1979,0.4112611
1980,0.4272622
1981,0.38486335
1982,0.35721415
1983,0.3674737
1984,0.35552752
1985,0.32615766
1986,0.36847663
1987,0.63044167
1988,0.39215568
1989,0.07490207
1990,0.06979519
1991,0.07317812
1992,0.07305301
1993,0.06877023
1994,0.06955539
1995,0.07372849
1996,0.06568954
1997,0.07279538
1998,0.06966792
1999,0.0739923
2000,0.068599716
2001,0.0729595
2002,0.07438019
2003,0.06874126
2004,0.07346963
2005,0.071775645
2006,0.073539004
2007,0.06861858
2008,0.06800893
2009,0.07197076
2010,0.07306796
2011,0.07266443
2012,0.073663555
2013,0.0717271
2014,0.25640783
2015,0.22809136
2016,0.24934083
2017,0.21875751
2018,0.24202928
2019,0.24428487
2020,0.2519274
2021,0.6498504
2022,0.242799
2023,0.27960944
2024,0.35123056
2025,0.23560946
2026,0.18952225
2027,0.24032766
2028,0.27278852
2029,0.20818949
2030,0.18661621
2031,0.21685733
2032,0.25116366
2033,0.21725135
2034,0.2307233
2035,0.23368108
2036,0.23432359
2037,0.22313927
2038,0.22307779
2039,0.253981
2040,0.23127335
2041,0.27264953
2042,0.25939822
2043,0.3475461
2044,0.2996672
2045,0.34472302
2046,0.29752958
2047,0.33134264
2048,0.31886366
2049,0.3479497
2050,0.76354444
2051,0.3285709
2052,0.36899224
2053,0.48150438
2054,0.33248574
2055,0.25735277
2056,0.32658353
2057,0.36839905
2058,0.3008381
2059,0.27036533
2060,0.2922848
2061,0.34949207
2062,0.30042458
2063,0.36375552
2064,0.31643212
2065,0.31468824
2066,0.30338544
2067,0.2978284
2068,0.36025694
2069,0.32653686
2070,0.372064
2071,0.34152567
2072,0.4489542
2073,0.45373914
2074,0.46505788
2075,0.40717012
2076,0.44866395
2077,0.43209398
2078,0.4472633
2079,0.78035504
2080,0.42906478
2081,0.5207866
2082,0.7204
2083,0.45508766
2084,0.3538334
2085,0.43955868
2086,0.5083819
2087,0.38418382
2088,0.36959234
2089,0.41291782
2090,0.4517822
2091,0.44061863
2092,0.4739572
2093,0.4157272
2094,0.4244489
2095,0.48827216
2096,0.41790903
2097,0.45066163
2098,0.4087598
2099,0.5247093
2100,0.45657524
2101,0.19321713
2102,0.16900419
2103,0.18761261
2104,0.16667633
2105,0.16842918
2106,0.17379414
2107,0.1875293
2108,0.19147363
2109,0.17919889
2110,0.18305829
2111,0.21377774
2112,0.16655134
2113,0.14826447
2114,0.17271331
2115,0.18261029
2116,0.1628976
2117,0.15497385
2118,0.16847731
2119,0.19336751
2120,0.16437681
2121,0.16913213
2122,0.15662014
2123,0.17654544
2124,0.1708789
2125,0.16721818
2126,0.18337436
2127,0.18445879
2128,0.20931
2129,0.18265717
2130,0.16035312
2131,0.1442379
2132,0.15823424
2133,0.1352013
2134,0.145455
2135,0.14653783
2136,0.16679884
2137,0.15811612
2138,0.1559975
2139,0.16206743
2140,0.1695351
2141,0.12917835
2142,0.11732079
2143,0.14537722
2144,0.13906686
2145,0.14374188
2146,0.117397904
2147,0.13452867
2148,0.15671466
2149,0.14111826
2150,0.13872585
2151,0.12959264
2152,0.13781893
2153,0.14428928
2154,0.14835793
2155,0.16426082
2156,0.16493718
2157,0.17060654
2158,0.15670867
2159,0.13847962
2160,0.12253314
2161,0.12771165
2162,0.111366645
2163,0.12446374
2164,0.1195873
2165,0.14136311
2166,0.12791902
2167,0.12692425
2168,0.13180594
2169,0.11986971
2170,0.10782823
2171,0.10228421
2172,0.11982742
2173,0.121912986
2174,0.121940136
2175,0.10563192
2176,0.11379221
2177,0.13090047
2178,0.11610651
2179,0.1156538
2180,0.1130732
2181,0.110395685
2182,0.1104328
2183,0.11878647
2184,0.13117129
2185,0.16769174
2186,0.13952741
2187,0.12462796
2188,0.37744722
2189,0.36073732
2190,0.38545096
2191,0.3351189
2192,0.367221
2193,0.3608182
2194,0.37806252
2195,0.7616954
2196,0.35564697
2197,0.44372788
2198,0.64150333
2199,0.37114963
2200,0.2846483
2201,0.36954644
2202,0.42877632
2203,0.3218856
2204,0.30555686
2205,0.35064408
2206,0.38524058
2207,0.36286485
2208,0.39379418
2209,0.35540077
2210,0.3527066
2211,0.4093749
2212,0.33954114
2213,0.38447282
2214,0.35011214
2215,0.42856255
2216,0.3909939
2217,0.46655256
2218,0.48498943
2219,0.47801003
2220,0.40509006
2221,0.45057333
2222,0.4347373
2223,0.42218816
2224,0.7195498
2225,0.4257244
2226,0.53211373
2227,0.674472
2228,0.4492472
2229,0.34686738
2230,0.44530818
2231,0.5180876
2232,0.40335724
2233,0.38947442
2234,0.40780613
2235,0.4632223
2236,0.44533977
2237,0.45559028
2238,0.42587194
2239,0.41704628
2240,0.5287694
2241,0.41169956
2242,0.45994273
2243,0.3881986
2244,0.53133804
2245,0.45290408
2246,0.086644426
2247,0.08289524
2248,0.086551175
2249,0.08519761
2250,0.08218274
2251,0.08306296
2252,0.07962324
2253,0.086835876
2254,0.078671396
2255,0.08281462
2256,0.08229041
2257,0.08745371
2258,0.08168639
2259,0.08473624
2260,0.08635725
2261,0.08270131
2262,0.08170962
2263,0.08416537
2264,0.08582497
2265,0.082116425
2266,0.08833593
2267,0.081050664
2268,0.084378295
2269,0.08623172
2270,0.08614824
2271,0.07873253
2272,0.08752218
2273,0.08655654
2274,0.084086835
2275,0.28508264
2276,0.2687094
2277,0.4162868
2278,0.26310802
2279,0.24448018
2280,0.23051867
2281,0.2601387
2282,0.23722586
2283,0.40905362
2284,0.26057547
2285,0.25266346
2286,0.26268962
2287,0.27604666
2288,0.25596482
2289,0.24193937
2290,0.23445404
2291,0.2555717
2292,0.21551436
2293,0.22819568
2294,0.20896259
2295,0.25744012
2296,0.26465812
2297,0.25586712
2298,0.43080127
2299,0.38844436
2300,0.6265532
2301,0.3818472
2302,0.3614354
2303,0.33005962
2304,0.38100275
2305,0.37027264
2306,0.54239583
2307,0.38052988
2308,0.3792296
2309,0.3660487
2310,0.3936886
2311,0.35976914
2312,0.34748337
2313,0.32135347
2314,0.37284362
2315,0.32687682
2316,0.3252613
2317,0.31817746
2318,0.35660028
2319,0.37766653
2320,0.3671545
2321,0.5571101
2322,0.48596737
2323,0.70145583
2324,0.490746
2325,0.45257434
2326,0.50454015
2327,0.49348074
2328,0.45215917
2329,0.7072579
2330,0.50605863
2331,0.52950925
2332,0.4776666
2333,0.55328447
2334,0.4723903
2335,0.5251675
2336,0.43669796
2337,0.5093231
2338,0.4294539
2339,0.4445093
2340,0.4706485
2341,0.47616985
2342,0.51118314
2343,0.48955098
2344,0.19522627
2345,0.19595616
2346,0.20892817
2347,0.19149274
2348,0.18517828
2349,0.18156628
2350,0.21309967
2351,0.19481286
2352,0.2921857
2353,0.18314622
2354,0.19130291
2355,0.1895633
2356,0.20615663
2357,0.17489019
2358,0.1809082
2359,0.16308329
2360,0.19283779
2361,0.16885963
2362,0.17956117
2363,0.17283726
2364,0.1890613
2365,0.2021345
2366,0.18650925
2367,0.13264267
2368,0.15149476
2369,0.14701307
2370,0.13796711
2371,0.12959109
2372,0.12960255
2373,0.16523479
2374,0.12814717
2375,0.22514382
2376,0.12172826
2377,0.13376538
2378,0.1311188
2379,0.14484626
2380,0.12244168
2381,0.12815364
2382,0.10743262
2383,0.12749238
2384,0.11323093
2385,0.12265195
2386,0.12127699
2387,0.13159992
2388,0.13220091
2389,0.12712258
2390,0.11123873
2391,0.12064567
2392,0.114075944
2393,0.10982017
2394,0.10880932
2395,0.10774833
2396,0.13715795
2397,0.10280168
2398,0.1746175
2399,0.09610279
2400,0.10642001
2401,0.107542306
2402,0.113228396
2403,0.095557004
2404,0.09597421
2405,0.08634879
2406,0.103778616
2407,0.086220905
2408,0.10685371
2409,0.09359352
2410,0.10773218
2411,0.111007184
2412,0.10670282
2413,0.4662047
2414,0.43750042
2415,0.64347595
2416,0.4274021
2417,0.40259665
2418,0.41870672
2419,0.41967416
2420,0.4079653
2421,0.58794713
2422,0.43339458
2423,0.4564739
2424,0.40721148
2425,0.46652922
2426,0.42029014
2427,0.45298013
2428,0.36083943
2429,0.43595836
2430,0.38234615
2431,0.3699985
2432,0.38621628
2433,0.40727097
2434,0.4523852
2435,0.42100537
2436,0.55490136
2437,0.4938836
2438,0.64593333
2439,0.47870812
2440,0.45242372
2441,0.49179468
2442,0.48143178
2443,0.42722768
2444,0.7167244
2445,0.516325
2446,0.53269553
2447,0.48455536
2448,0.5469913
2449,0.4676186
2450,0.526693
2451,0.43599048
2452,0.51855546
2453,0.42850325
2454,0.45645788
2455,0.47000143
2456,0.4928075
2457,0.51719475
2458,0.47457662
2459,0.07667418
2460,0.07252291
2461,0.075573035
2462,0.07465921
2463,0.07218756
2464,0.07239586
2465,0.06878928
2466,0.07620628
2467,0.07038366
2468,0.07529182
2469,0.0699892
2470,0.074300475
2471,0.07624099
2472,0.072349384
2473,0.069748044
2474,0.073810734
2475,0.07593995
2476,0.07119267
2477,0.074026525
2478,0.07508218
2479,0.06824503
2480,0.07648348
2481,0.07433809
2482,0.27306643
2483,0.19868979
2484,0.31409138
2485,0.27809912
2486,0.1989758
2487,0.20963363
2488,0.25734234
2489,0.22216967
2490,0.27439013
2491,0.47533324
2492,0.24998441
2493,0.28629857
2494,0.27445483
2495,0.19522037
2496,0.2628148
2497,0.26271498
2498,0.22681542
2499,0.2320286
2500,0.17582743
2501,0.25526363
2502,0.20193192
2503,0.20586051
2504,0.2334366
2505,0.24961512
2506,0.26897427
2507,0.4138493
2508,0.30408883
2509,0.418503
2510,0.4065368
2511,0.26913616
2512,0.32311755
2513,0.3892183
2514,0.3524359
2515,0.41568017
2516,0.5642345
2517,0.37111303
2518,0.42760223
2519,0.41253933
2520,0.29172754
2521,0.38979945
2522,0.39386475
2523,0.36059353
2524,0.34981537
2525,0.26888934
2526,0.3656695
2527,0.3099542
2528,0.29500818
2529,0.34703654
2530,0.37277958
2531,0.39629635
2532,0.5295723
2533,0.4279878
2534,0.53043205
2535,0.53051656
2536,0.3846095
2537,0.43706438
2538,0.48316845
2539,0.4436405
2540,0.530434
2541,0.69103867
2542,0.49081287
2543,0.55750436
2544,0.5526568
2545,0.40367448
2546,0.49590674
2547,0.54499656
2548,0.50011724
2549,0.48302114
2550,0.35929158
2551,0.49489978
2552,0.39522192
2553,0.40320218
2554,0.44307828
2555,0.45573682
2556,0.5613431
2557,0.22077848
2558,0.15938257
2559,0.22004692
2560,0.21082419
2561,0.15814048
2562,0.19770361
2563,0.20879897
2564,0.18808742
2565,0.18695167
2566,0.18795162
2567,0.19996789
2568,0.20644271
2569,0.20947959
2570,0.17801534
2571,0.20528705
2572,0.19425721
2573,0.20378347
2574,0.1983312
2575,0.15669246
2576,0.18622361
2577,0.17282411
2578,0.17442206
2579,0.1871936
2580,0.21267371
2581,0.2092406
2582,0.17019379
2583,0.106578454
2584,0.17927332
2585,0.16488339
2586,0.1088839
2587,0.16465934
2588,0.16616207
2589,0.14375372
2590,0.14677861
2591,0.12330806
2592,0.15579586
2593,0.16693819
2594,0.16158053
2595,0.1359526
2596,0.16142653
2597,0.14295486
2598,0.15923989
2599,0.14867298
2600,0.106468946
2601,0.13350122
2602,0.12297836
2603,0.12131941
2604,0.14019255
2605,0.16445924
2606,0.15698417
2607,0.14844462
2608,0.08904694
2609,0.15703197
2610,0.13113983
2611,0.09498912
2612,0.12871858
2613,0.16234155
2614,0.12906134
2615,0.12338635
2616,0.120037675
2617,0.12885444
2618,0.14102267
2619,0.13307174
2620,0.12185903
2621,0.12850855
2622,0.1210168
2623,0.13570553
2624,0.13031176
2625,0.09772289
2626,0.11322366
2627,0.11114429
2628,0.10604729
2629,0.12339318
2630,0.16196088
2631,0.13024071
2632,0.45673287
2633,0.35218084
2634,0.40237167
2635,0.46306205
2636,0.30801362
2637,0.35366136
2638,0.41937768
2639,0.37268117
2640,0.4677273
2641,0.56921166
2642,0.42878172
2643,0.47629276
2644,0.46605355
2645,0.3434772
2646,0.42523515
2647,0.4642393
2648,0.42071027
2649,0.41045308
2650,0.2818725
2651,0.41546962
2652,0.33944938
2653,0.34256807
2654,0.3657488
2655,0.39663613
2656,0.4803757
2657,0.5159778
2658,0.45687285
2659,0.4866754
2660,0.5431759
2661,0.3901239
2662,0.3841894
2663,0.43196803
2664,0.44148406
2665,0.5301966
2666,0.6394156
2667,0.47295886
2668,0.5629342
2669,0.5401072
2670,0.41617292
2671,0.49736273
2672,0.55160135
2673,0.51051515
2674,0.47603422
2675,0.3742341
2676,0.49899024
2677,0.40050706
2678,0.41443938
2679,0.441382
2680,0.41212448
2681,0.5680169
2682,0.08811325
2683,0.0804006
2684,0.08829908
2685,0.08659913
2686,0.08019194
2687,0.080369785
2688,0.079897575
2689,0.078852385
2690,0.08159137
2691,0.081774004
2692,0.08152878
2693,0.085960835
2694,0.08774933
2695,0.080043234
2696,0.08780053
2697,0.08063957
2698,0.085752875
2699,0.0881097
2700,0.07804121
2701,0.080816105
2702,0.08645027
2703,0.086658895
2704,0.078399226
2705,0.092860416
2706,0.087823786
2707,0.28053802
2708,0.25181827
2709,0.27401444
2710,0.24513859
2711,0.21688165
2712,0.24320167
2713,0.22566046
2714,0.24242207
2715,0.25041974
2716,0.21820521
2717,0.21478614
2718,0.27238107
2719,0.25173903
2720,0.2707527
2721,0.24463998
2722,0.2680426
2723,0.23881465
2724,0.25818172
2725,0.24218002
2726,0.23166491
2727,0.25628
2728,0.24459974
2729,0.24459462
2730,0.2267587
2731,0.24062312
2732,0.31592414
2733,0.27962714
2734,0.32684794
2735,0.29880685
2736,0.2827366
2737,0.3010261
2738,0.28634012
2739,0.30458796
2740,0.30655113
2741,0.3190883
2742,0.27201146
2743,0.34187606
2744,0.2977958
2745,0.31512013
2746,0.2956509
2747,0.40296283
2748,0.27938592
2749,0.319015
2750,0.27089435
2751,0.27301347
2752,0.32183835
2753,0.29808006
2754,0.28986385
2755,0.293654
2756,0.3091876
2757,0.31737968
2758,0.28714666
2759,0.344796
2760,0.3048937
2761,0.28099865
2762,0.3054538
2763,0.31159046
2764,0.3350844
2765,0.31901798
2766,0.3784901
2767,0.27236238
2768,0.35088387
2769,0.30010998
2770,0.3350275
2771,0.304207
2772,0.41508046
2773,0.2876511
2774,0.3261868
2775,0.28700235
2776,0.27961725
2777,0.3222276
2778,0.30849245
2779,0.28214812
2780,0.29880223
2781,0.3393467
2782,0.29083884
2783,0.2675228
2784,0.30441582
2785,0.27619734
2786,0.24655025
2787,0.27626798
2788,0.25699574
2789,0.2678152
2790,0.27726343
2791,0.25867894
2792,0.24373902
2793,0.3004974
2794,0.26759583
2795,0.30616477
2796,0.27221054
2797,0.2849942
2798,0.25968063
2799,0.2820925
2800,0.26075324
2801,0.25937575
2802,0.2860988
2803,0.2796048
2804,0.2689955
2805,0.26548737
2806,0.27064374
2807,0.2725283
2808,0.2352668
2809,0.26246452
2810,0.24203569
2811,0.22159715
2812,0.22402757
2813,0.21923982
2814,0.22807303
2815,0.23522219
2816,0.20754455
2817,0.20781991
2818,0.24914102
2819,0.23509403
2820,0.24154869
2821,0.23072147
2822,0.26105163
2823,0.22453994
2824,0.24446753
2825,0.22778422
2826,0.21338539
2827,0.24491091
2828,0.23205909
2829,0.23333658
2830,0.21775045
2831,0.24802272
2832,0.20310165
2833,0.16115282
2834,0.1729033
2835,0.1822161
2836,0.16271831
2837,0.14868596
2838,0.16501425
2839,0.16635701
2840,0.1578528
2841,0.15395936
2842,0.14825831
2843,0.18296428
2844,0.16183135
2845,0.16542387
2846,0.16259839
2847,0.19328812
2848,0.15153567
2849,0.16265036
2850,0.15783127
2851,0.14982559
2852,0.17781512
2853,0.16997647
2854,0.18041928
2855,0.16456774
2856,0.1761154
2857,0.13965963
2858,0.11281495
2859,0.11449145
2860,0.12534302
2861,0.103166014
2862,0.09185097
2863,0.10758875
2864,0.11316019
2865,0.10196601
2866,0.10234709
2867,0.093415156
2868,0.11860302
2869,0.108302295
2870,0.11178774
2871,0.10712366
2872,0.12918319
2873,0.09960817
2874,0.10053454
2875,0.099077374
2876,0.08978371
2877,0.11931296
2878,0.113519594
2879,0.12108095
2880,0.10906443
2881,0.12543467
2882,0.06418918
2883,0.062182844
2884,0.06270383
2885,0.06589061
2886,0.06228122
2887,0.06266455
2888,0.06140498
2889,0.062243775
2890,0.062350333
2891,0.06269549
